location_id,risk_score,risk_level,timestamp
DEMO-0045,93.89,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0046,36.11,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0047,18.33,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0048,83.33,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0049,14.44,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0050,90.56,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0051,85.0,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0052,13.89,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0053,2.78,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0054,38.89,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0055,86.11,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0056,15.0,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0057,88.89,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0058,77.78,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0059,9.44,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0060,11.11,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0061,17.22,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0062,17.22,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0063,62.78,WARNING,2026-09-12T07:07:20.964373+00:00
DEMO-0064,72.22,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0065,8.89,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0066,73.33,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0067,96.67,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0068,94.44,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0069,84.44,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0070,53.33,WARNING,2026-09-12T07:07:20.964373+00:00
DEMO-0071,33.33,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0072,91.67,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0073,18.89,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0074,18.89,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0075,40.56,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0076,2.78,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0077,7.78,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0078,12.78,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0079,10.0,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0080,6.11,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0081,9.44,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0082,13.33,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0083,15.56,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0084,98.33,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0085,8.33,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0086,5.0,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0087,88.89,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0088,88.33,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0089,6.67,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0090,16.67,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0091,83.89,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0092,84.44,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0093,12.22,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0094,85.56,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0095,20.0,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0096,85.0,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0097,11.11,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0098,2.22,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0099,42.78,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0100,8.89,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0101,12.22,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0102,7.78,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0103,16.11,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0104,96.11,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0105,96.11,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0106,97.22,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0107,91.67,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0108,18.33,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0109,81.11,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0110,22.22,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0111,16.11,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0112,36.67,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0113,94.44,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0114,87.78,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0115,55.0,WARNING,2026-09-12T07:07:20.964373+00:00
DEMO-0116,90.56,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0117,25.56,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0118,88.33,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0119,85.0,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0120,73.33,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0121,6.11,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0122,34.44,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0123,66.67,WARNING,2026-09-12T07:07:20.964373+00:00
DEMO-0124,1.67,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0125,12.22,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0126,91.11,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0127,86.67,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0128,3.89,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0129,14.44,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0130,2.78,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0131,73.89,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0132,91.67,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0133,46.67,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0134,9.44,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0135,73.33,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0136,18.33,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0137,20.0,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0138,16.11,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0139,85.56,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0140,58.89,WARNING,2026-09-12T07:07:20.964373+00:00
DEMO-0141,25.0,WATCH,2026-09-12T07:07:20.964373+00:00
DEMO-0142,87.22,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0143,98.33,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0144,92.22,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0145,84.44,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0146,76.11,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0147,90.0,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0148,22.78,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0149,91.67,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0150,90.0,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0151,95.56,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0152,87.22,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0153,83.89,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0154,17.22,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0155,90.0,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0156,9.44,LOW,2026-09-12T07:07:20.964373+00:00
DEMO-0157,79.44,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0158,92.22,CRITICAL,2026-09-12T07:07:20.964373+00:00
DEMO-0159,6.67,LOW,2026-09-12T07:07:20.964373+00:00
